area,bedrooms,bathrooms,stories,parking,mainroad_yes,guestroom_yes,basement_yes,hotwaterheating_yes,airconditioning_yes,prefarea_yes,furnishingstatus_semi-furnished,furnishingstatus_unfurnished,price
3630,3,1,2,2,True,False,False,False,False,False,True,False,4690000
4815,2,1,1,0,True,False,False,False,True,True,True,False,4830000
6000,3,1,1,1,True,False,False,False,True,False,False,False,6860000
5300,3,1,1,0,False,False,False,False,True,True,False,True,2233000
6360,4,2,3,2,True,False,False,False,True,True,False,False,7035000
4080,3,1,2,2,True,False,False,False,False,False,True,False,4165000
5500,3,2,1,2,True,True,True,False,False,True,False,False,6195000
6670,3,1,3,0,True,False,True,False,False,True,False,True,6510000
1700,3,1,2,0,True,False,False,False,False,False,False,True,1890000
5960,3,3,2,1,True,True,True,False,False,False,False,True,8190000
2800,3,1,1,0,True,False,False,False,False,False,False,True,2660000
3450,3,1,2,1,True,False,False,False,False,False,True,False,4193000
7420,4,2,3,2,True,False,False,False,True,True,False,False,13300000
6000,4,3,2,2,True,True,True,True,False,False,True,False,9681000
1905,5,1,2,0,False,False,True,False,False,False,True,False,4340000
8050,3,1,1,1,True,True,True,False,True,False,False,False,8645000
5450,2,1,1,0,True,False,False,False,False,False,False,False,3703000
3410,3,1,2,0,False,False,False,False,True,False,True,False,5145000
8580,5,3,2,2,True,False,False,False,False,False,False,False,6440000
3700,4,1,2,0,True,True,False,False,True,False,False,False,5950000
5828,4,1,4,0,True,True,False,False,False,False,True,False,5810000
5800,3,2,4,0,True,False,False,False,True,False,False,True,5740000
5500,3,1,3,1,True,False,False,False,False,True,False,True,6230000
6600,4,2,1,0,True,False,True,False,False,True,True,False,5600000
3240,3,1,2,2,True,False,False,False,False,False,True,False,3010000
4600,3,2,2,2,True,True,False,False,True,False,False,False,8890000
2970,3,1,3,0,True,False,False,False,False,False,True,False,4900000
3300,3,3,2,0,True,False,True,False,False,False,True,False,5530000
6000,4,1,2,2,True,False,True,False,False,False,True,False,9100000
6930,4,1,2,1,False,False,False,False,False,False,False,False,3773000
6000,4,2,4,1,True,False,False,False,True,False,True,False,7910000
6000,3,2,2,1,True,True,False,False,True,False,True,False,7350000
6100,3,2,1,2,True,False,True,False,False,True,False,False,5530000
